datetime_length,browser_language,device_id,device_first_seen_length,os,os_anomaly,ua_os,browser_language_anomaly,fuzzy_device_id,true_ip_geo,proxy_ip_geo,page_time_on,transaction_amount,frd
2477857,en-US,1650964,0,Windows,,win10,,1650964,GB,,6169,65,0
45165,en-US,27042125,-22032000,Windows,,win8.1,,27042125,GB,,13808,143.4,0
670976,en-us,213251244,0,iOS,,ios,,213251244,GB,,111741,190,1
28005,en-gb,202566713,0,iOS,,ios,,202566713,GB,,10385,200,0
5625660,en-gb,2292678,0,iOS,,ios,,2292678,GB,,35264,30,0
57934445,en-US,70713515,-31276800,Windows,,win10,,191908025,GB,,26283,3000,1
654880,en-us,19704858,0,OS X,,macosx,,19704858,GB,,5812,80,0
580936,en-GB,12501597,0,Windows,,,,12501597,GB,,7038,2000,1
2054545,en-gb,166780423,0,iOS,,ios,,166780423,GB,,15079,20,0
5950884,en-GB,158412382,0,Android,,Android,,158412382,GB,,9447,50,0
228109,en-US,72801025,172800,Windows,,win8,,230554804,GB,,6458,100,0
23105354,en-US,14459357,1641600,Windows,,win8.1,,64194417,GB,,38901,15,0
234112,en-gb,153059216,0,iOS,,ios,,153059216,GB,,20324,199.99,1
6178328,en-US,216798598,0,Windows,,win10,,216798598,GB,,13539,306.22,0
642820,en-GB,138811130,604800,Windows,,win10,,44260049,GB,,27311,7800,1
53359,en-US,89002786,0,Windows,,win10,,89002786,GB,,108515,1000,1
8613571,en-gb,267457421,0,iOS,,ios,,267457421,PT,,10681,40,0
52244,en-US,65654424,0,Windows,,win10,,146456800,GB,,6185,200,1
2472133,en-gb,110069184,0,iOS,,ios,,110069184,GB,,12347,100,0
5386434,en-GB,235395806,0,Windows,,win10,,235395806,GB,,7544,505.99,0
41740,en-US,83156093,0,OS X,,macosx,,83156093,GB,,13260,25,0
1604937,en-us,115270648,0,OS X,,macosx,,115270648,GB,,5926,827.8,0
16134183,en-GB,185115055,0,Windows,,,,185115055,GB,,8102,255,0
6613415,en-US,208818836,0,Windows,,win10,,208818836,GB,,21144,1850,1
2451811,en-US,243371120,2419200,Windows,,win10,,260862632,GB,,19222,15.2,0
11610942,en-GB,40390528,0,Windows,,win10,,40390528,GB,,29516,2370,1
5217422,en-gb,45071257,0,iOS,,ios,,45071257,GB,,12608,50,0
6497618,en-gb,150751162,0,iOS,,ios,,150751162,GB,,16234,200,0
824690,en-gb,166935282,0,iOS,,ios,,166935282,GB,,4882,362.16,0
33229,en-GB,123827233,0,Windows,,win10,,205961677,GB,,7576,4500,1
7724324,en-GB,231207740,-12700800,Windows,,win10,,231207740,GB,,18438,238,0
32969106,en-GB,7891393,0,Windows,,win10,,7891393,GB,,10222,18,0
770367,en-GB,211815651,691200,Windows,,winvista,,138902349,GB,,211468,10000,1
35957,en-GB,238964922,0,Windows,,win7,,238964922,GB,,9314,3500,1
746755,en-GB,255805812,0,Windows,,win10,,255805812,GB,,16283,691.2,0
2499588,en-GB,208962679,2419200,Windows,,win10,,258961259,GB,,6546,50,0
3247024,en-US,176392256,0,Windows,,win10,,176392256,GB,,20197,633.76,0
57251988,en-GB,40527572,19353600,Windows,TRUE,win7,,10194300,GB,,115748,500,0
6020303,en-GB,95120200,0,Windows,,win10,,95120200,GB,,8026,300,0
2554142,en-GB,179445844,0,Windows,,win10,,179445844,GB,GB,26761,550,0
54913547,en-GB,253544319,-1641600,Windows,,win8.1,,254370400,GB,,28880,40,0
13089,en-GB,258567622,0,Android,,android,,258567622,GB,,9171,750,1
1095512,en-GB,140820697,0,Android,TRUE,android,,140820697,GB,,17628,300,1
74893,en-gb,37301016,0,iOS,,ios,,37301016,GB,,29713,2000,1
54894,en-GB,140601352,0,Windows,,win10,,140601352,GB,,13737,1450,1
4367944,en-GB,227643862,0,Windows,,win10,,227643862,GB,,12667,3100,1
5577694,en-US,107604533,0,OS X,,macosx,,107604533,GB,,10280,822,0
11454817,en-US,67816335,0,Windows,,win8.1,,67816335,GB,,8879,820,1
13971053,en-US,61239571,0,OS X,,,,61239571,GB,,6263,50,0
12838523,en-GB,163355583,0,Windows,,win7,,163355583,GB,,3548,8700,1
53969,en-gb,101359364,0,OS X,,macosx,,101359364,GB,,14686,250,0
5838650,en-GB,26946707,0,Windows,TRUE,win7,,26946707,GB,,3087,849.6,0
4889737,en-GB,111182958,0,Android,,Android,,229556861,GB,,3772,100,0
21809546,en-GB,200402059,0,Windows,,win7,,200402059,GB,,9936,25.5,0
2220705,en-gb,201016447,0,OS X,,macosx,,201016447,GB,,3742,500,0
60578,en-GB,53872897,0,Windows,,win8.1,,53872897,GB,,6582,750,0
13546142,en-GB,55830836,0,Windows,,win10,,55830836,GB,,5994,12.4,0
6264429,en-GB,200252926,6048000,Windows,,win7,,29209750,GB,,5911,4321,1
5832650,en-US,224177883,0,Windows,,win10,,224177883,GB,,6447,675,0
50230409,en-GB,7348980,-11404800,Windows,,win7,,184830772,IE,,7079,1000,0
41706,en-gb,220478320,0,iOS,,ios,,220478320,GB,,35614,100,1
1770469,en-GB,257346805,0,Windows,,win10,,257346805,GB,,16649,7500,1
54762,en-gb,267271710,0,iOS,,ios,,57053342,GB,,7873,13534,1
41852189,en-US,248842189,26784000,Windows,,,,220291724,GB,,9591,394.27,0
74584,en-GB,166008598,0,Windows,,,,166008598,GB,,9654,331.79,0
4694475,en-US,253001683,0,Windows,,win7,,253001683,GB,,4757,500,1
74300,en-gb,224696037,0,iOS,,ios,,224696037,GB,,15944,224,1
7053468,en-US,169261332,0,Windows,TRUE,win7,,169261332,GB,GB,6798,4700,1
2119844,en-US,82625253,2073600,OS X,,macosx,,253896026,,GB,6873,3045,1
50280,en-US,70794167,0,OS X,,,,70794167,GB,,23466,2500,1
5518444,en-US,107108196,0,Windows,,win10,,107108196,GB,,8782,303,0
2204993,en-US,156632175,0,Windows,,win10,,156632175,GB,,7757,300,0
19901378,en-us,3021346,0,OS X,,macosx,,3021346,GB,,2868,1256.37,0
1073201,en-GB,238999845,1036800,Windows,,win7,,241809115,GB,,11288,400,0
87045,en-gb,71476457,0,OS X,,macosx,,71476457,GB,,8773,550,0
3260899,en-gb,123519167,0,iOS,,ios,,123519167,GB,,10536,25,0
1266073,en-gb,3346585,0,iOS,,ios,,3346585,GB,,86657,73.93,0
11537170,en-GB,90679610,0,Android,,Android,,90679610,GB,,4357,50,1
42054,en-US,22833044,0,Windows,,win10,,22833044,GB,,8792,1785.78,1
3519164,en-GB,218954963,0,Windows,,win10,,218954963,GB,,8413,1000,0
50835,en-GB,87881233,0,Windows,,win7,,87881233,GB,,4655,2100,1
6168685,en-US,164317471,0,Windows,,win7,,164317471,GB,,5818,1465.55,1
4442664,pl,79712274,0,Windows,,win10,,79712274,GB,,7680,89,0
6429013,en-US,87543448,0,OS X,,macosx,,87543448,GB,,7091,25,0
66552,en-gb,146082648,0,iOS,,ios,,146082648,GB,,96887,100,1
18865220,en-GB,194418035,18662400,Windows,,win10,,138555660,GB,,5331,740.64,0
9807710,en-GB,108990072,5097600,Windows,,win7,,10449971,GB,,7321,29.4,0
50118,en-GB,8559197,0,Windows,,win10,,8559197,GB,,11424,400,1
30019341,en-GB,113929501,0,Windows,,win10,,113929501,GB,,8913,2150,1
3406191,en-us,4364910,345600,OS X,,macosx,,27864994,GB,,8887,464,0
751213,en-GB,238437471,691200,Windows,,win8.1,,8299785,GB,,22610,6820,1
303989,en-GB,237534326,0,Android,,Android,,237534326,US,,52819,45,0
6718169,en-GB,90679610,0,Android,,Android,,90679610,GB,,5831,12,1
45602,en-gb,42334728,0,OS X,,macosx,,42334728,GB,,6892,500,0
15860839,en-GB,10370454,7862400,Windows,,,,173718041,GB,,3745,900,0
12400955,en-US,64172550,0,Windows,,winxp,,64172550,GB,,129711,1610,1
4796369,en-gb,130322167,0,iOS,,ios,,130322167,GB,,4866,10,0
44539,en-US,128705765,0,Windows,,win10,,128705765,,GB,17607,4912.29,1
13288104,en-US,97361665,8640000,Windows,,win7,,70133863,GB,,14825,2251,1
1231112,en-GB,43838843,0,Windows,,win7,,43838843,GB,,8795,10000,1
207002,en-GB,261910277,0,Windows,,win7,,261910277,GB,,25485,2842,1
7384812,en-GB,212501614,0,Windows,,win8.1,,212501614,GB,,6258,4990,1
1802485,en-GB,265989632,0,Windows,,win10,,265989632,GB,,33063,25,0
7909956,en-US,149713817,0,Windows,,win8.1,,149713817,GB,,7160,9.6,0
41159339,en-GB,165432305,35683200,OS X,,macosx,,66997192,GB,,5417,895.53,0
38947,en-GB,26537647,0,Windows,,win7,,26537647,GB,,6441,1384.36,1
120217,en-gb,71242524,0,iOS,,ios,,71242524,GB,,5072,70,1
2111734,en-US,177659205,1728000,Windows,,win10,,254500161,GB,,5300,495,1
50758,en-GB,7132465,0,Windows,,win8.1,,7132465,GB,,4175,800,1
26918234,en-GB,22409054,0,Windows,,win10,,22409054,GB,,8928,103,0
38830,en-US,244848992,0,Windows,,win10,,244848992,GB,,3310,1465.32,1
70673,en-gb,69989681,0,OS X,TRUE,macosx,,69989681,GB,,14663,144,0
16622153,en-GB,87647825,13910400,Windows,,win8.1,,218380552,GB,,5189,1300,0
242066,en-GB,30606931,0,Android,,Android,,30606931,GB,,9619,4,0
2896961,en-US,176787500,0,Android,,android,,176787500,GB,,16381,200,0
7143726,en-US,135282550,0,Windows,,win7,,135282550,GB,,3465,100,0
52123,en-GB,179344603,0,Windows,,win10,,179344603,GB,,5980,890,1
53089295,en-GB,189550892,14688000,Windows,,win10,,230417590,GB,,5607,16,0
8601690,en-US,122025249,0,Windows,,win7,,122025249,GB,,16553,9875,1
2665380,en-GB,121303328,0,Windows,,win7,,121303328,GB,,6827,150,0
7307834,en-us,23757319,0,OS X,,macosx,,23757319,GB,,207431,155,0
19834338,en-GB,167647109,0,Windows,,win8.1,,167647109,GB,,13845,20,0
5765831,en-GB,193606808,0,Windows,,win7,,94036318,GB,,3398,415,0
7206962,en-US,263805849,2160000,Windows,,win7,,22479508,GB,,9177,393.13,0
63943,en-gb,23938167,0,iOS,,ios,,23938167,GB,,20529,2,1
7574995,en-GB,30194739,0,Windows,,win10,,30194739,GB,,6085,5000,1
45507,en-GB,200808474,0,Windows,,win10,,200808474,GB,,12464,1406.33,0
4047565,en,99975639,86400,OS X,,macosx,,228610580,GB,,13994,17,0
1415331,en-GB,19204422,1382400,Windows,,win10,,256846572,GB,,30920,700,1
20885964,en-GB,164048810,0,Windows,,win10,,55815342,GB,,12483,500,0
39715,en-gb,139390268,0,iOS,,ios,,139390268,GB,,99429,400,1
52553998,en-gb,39538302,45964800,OS X,,macosx,,94719653,GB,,5656,350,0
3758181,en-GB,113579820,0,Windows,,winxp,,113579820,GI,,6801,395.93,0
80757,en-US,27853527,0,OS X,,macosx,,27853527,GB,,8731,400,0
6736464,en-GB,96180516,0,Windows,,win10,,96180516,GB,,17130,184.2,0
12154298,en-US,259958263,0,Windows,,win10,,259958263,GB,,4940,5980,1
316612,en-US,217823553,259200,Windows,,win7,,52856708,GB,,54676,200,0
14918307,en-US,56348395,0,Windows,,winxp,,56348395,GB,,11521,2549.99,1
7375764,en-US,167381297,0,Windows,,win10,,167381297,GB,,5143,1000,1
34959602,en-GB,225215961,0,Windows,,win10,,225215961,GB,,19982,1227.25,0
7134716,en-us,131995043,0,iOS,,ios,,131995043,GB,,8708,469.37,0
6063537,en-US,71626449,0,Windows,,,,71626449,GB,,5892,120,0
2108069,en-US,111508923,0,Windows,,win10,,111508923,GB,,12450,84,0
3150894,en-us,237944650,86400,OS X,,macosx,,178026579,GB,,5608,150,0
82726,en-gb,84015691,0,iOS,,ios,,84015691,GB,,5041,400,1
461895,en-GB,93803211,0,Android,,android,,93803211,GB,,17067,2510,1
127235,en-GB,187633923,0,OS X,,macosx,,187633923,GB,,3013,80,0
47866,en-GB,104534773,0,Windows,,win8,,104534773,GB,,4104,4679.15,1
12082830,en-us,208259107,4406400,OS X,,macosx,,65997804,GB,,14119,1285.49,0
17509407,en-US,138274910,13996800,Windows,,win10,,69060676,GB,,10279,233.79,0
22587869,en-GB,163027187,0,Windows,,win10,,163027187,GB,,8429,1964,1
1195951,en-GB,220857804,0,Windows,,win8.1,,220857804,GB,,12905,338.24,0
33479785,en-US,210765641,0,Windows,,win7,,210765641,GB,,6553,450,0
814813,en-GB,77099269,0,Windows,,win7,,77099269,GB,,8127,497.26,1
25772,en-GB,177737666,0,Android,,android,,177737666,HR,,7137,170,0
2190481,en-gb,207637124,2073600,iOS,,ios,,34156845,GB,,14384,837.29,0
552772,en-GB,230560324,0,Windows,,win10,,230560324,GB,,17676,24,0
132681,en-US,194859697,0,Windows,,winvista,,194859697,GB,,11558,1700,1
52970,en-gb,215824362,0,iOS,,ios,,215824362,GB,,7398,50,0
47926568,en-US,246541986,0,Windows,,Windows 10,,246541986,GB,,15091,100,0
57908,en-US,46351241,0,Windows,,win10,,46351241,GB,,30488,3470,1
5580799,en-GB,229647601,-10800000,Windows,,win7,,229647601,GB,,6053,1925,1
31263419,en-GB,74340389,0,Windows,,win10,,74340389,GB,,35054,5,0
60676,en-gb,13847235,0,OS X,,macosx,,13847235,GB,,7587,10,0
1869276,en-GB,97553485,0,Windows,,win8.1,,97553485,GB,,15817,4365,1
5140288,en-GB,170954957,0,Windows,,win10,,170954957,GB,,8418,138.97,0
32875553,en-US,83595402,-31968000,Windows,,win10,,250448317,GB,,13420,291.85,0
39834,en-gb,222417227,0,iOS,,ios,,222417227,GB,,52539,20,0
4886488,en-GB,124001137,0,Windows,,win10,,124001137,GB,,5267,962,1
6035380,en-GB,96928509,0,Windows,,win8.1,,96928509,GB,,8567,5.5,0
1730708,en-US,17578815,0,Windows,,win10,,17578815,GB,,34166,249.99,1
4100220,en-GB,24095251,0,Windows,,win7,,169627258,GB,,25602,448,1
74820,en-US,261088090,0,Windows,,win10,,261088090,GB,,26248,300,0
2025356,en-GB,236741767,0,Windows,,win10,,236741767,GB,,18975,1395,0
1272513,en-GB,37562501,0,Windows,,win10,,37562501,GB,,7587,300,1
5051960,en-US,10042862,0,Android,,android,,10042862,GB,,32125,100,0
37121,en-GB,157639519,0,Windows,,win7,,157639519,CZ,,4175,220,0
6525726,en-GB,160360314,0,Windows,,win10,,36568072,GB,,5877,300,0
13199671,en-US,252398737,0,Windows,,,,252398737,GB,,17305,10,0
3153874,en-US,109365070,0,OS X,,macosx,,109365070,GB,,31116,504.65,1
55265959,en-US,203979366,15120000,Windows,,win10,,45766835,GB,,88165,2800,1
61632,en-gb,821016,0,iOS,,ios,,821016,GB,,34956,350,1
41092,en-US,201861007,0,Windows,,win10,,201861007,GB,,19581,6900,1
3666026,en-GB,61638873,0,Windows,,win10,,61638873,GB,,11727,8.71,0
241189,en-gb,224696037,0,iOS,,ios,,224696037,GB,,8324,270,1
44532823,en-US,187953088,-15120000,Windows,,win10,,170165725,GB,,11629,114.48,0
37220,en-GB,89923525,0,Windows,,,,89923525,GB,,12651,3850,1
13446588,en-GB,131350903,0,Windows,,win10,,131350903,GB,,5783,344.01,0
483717,en-GB,145436854,0,Android,,android,,145436854,GB,,6013,10,1
563681,en-US,255427428,0,Windows,,win10,,255427428,GB,,11240,1.35,1
1617374,en-GB,39946984,0,Windows,,win10,,39946984,GB,,19426,250,1
8862312,en-GB,256810733,0,Windows,TRUE,win10,,256810733,GB,,21914,2400,1
5819996,en-GB,10941503,-15897600,Windows,,win7,,10941503,GB,,4454,830.75,0
1006746,en-US,114706251,0,Windows,TRUE,win7,,114706251,GB,,31255,4000,1
32853,en-GB,225165878,0,Blackberry,,rim os,,225165878,GB,,8426,800,0
62885,en-gb,73646213,0,iOS,,ios,,73646213,GB,,10203,130,0
1763781,en-GB,246791928,0,Android,,Android,,246791928,GB,,15521,50,0
9145385,en-US,128593362,0,Windows,,win10,,128593362,GB,,128824,1000,0
60075,en-gb,138979895,0,iOS,,ios,,138979895,GB,,6363,100,0
3678262,en-US,115578593,3110400,Windows,,win8.1,,215280525,IN,,702170,50,1
9818952,en-us,255785511,259200,OS X,,Mac OS X 10.10.5,,30454962,GB,,13215,20,0
9198497,en-US,181286061,2246400,Windows,,win7,,95311006,GB,,8257,5,1
55351984,en-GB,248815574,-13824000,Windows,,win10,,232087649,GB,,10574,940,0
59286,en-US,46351241,0,Windows,,win10,,46351241,GB,,24516,3918.32,1
8632815,en-US,72777689,8553600,OS X,,,,265516796,GB,,6835,250,0
3843156,en-US,233761076,0,Windows,,win7,,233761076,GB,,17671,500,1
4200125,en-gb,120046877,0,iOS,,ios,,120046877,GB,,5119,60,0
48880,en-gb,16583750,0,iOS,,ios,,16583750,GB,,6699,100,1
120283,en-GB,216487585,0,Windows,,win10,,216487585,GB,,13556,326.02,0
36169,en-US,198821338,0,Windows,,,,198821338,GB,,9985,1205.16,0
44123642,en-GB,147234860,0,Windows,,win7,,147234860,GB,,8910,3000,1
3062287,en-GB,142142732,0,Windows,,win7,,142142732,GB,,18959,450.98,0
8505211,en-us,168446098,0,OS X,,macosx,,168446098,GB,,10753,250,0
2896125,en-GB,8631091,0,OS X,,macosx,,8631091,IE,,7195,200,0
57469,en-GB,216043208,0,Windows,TRUE,win10,,216043208,GB,,13026,3200,1
3741244,en-US,15824918,864000,Windows,,win8.1,,215316972,GB,,4539,30,0
79762,en-US,199348515,0,Windows,,,,199348515,GB,,6037,1368,1
1676585,en-GB,136494279,0,Windows,,win10,,136494279,GB,,14765,282,0
51782,en-US,3260805,0,Windows,,,,3260805,GB,,16784,3985.25,1
2321521,en-GB,210128749,0,Windows,,win10,,210128749,GB,,18700,4187,1
5317806,en-US,127873274,0,Windows,,Windows 7,,127873274,GB,,236521,412,1
423440,en-gb,85698939,0,iOS,,ios,,85698939,GB,,10488,218.4,0
16892976,en-us,8330521,0,OS X,,macosx,,8330521,GG,,8265,65,0
23041818,en-GB,104644656,0,Windows,,win7,,104644656,GB,,12416,150,0
36670,en-GB,182628298,0,Windows,,win8.1,,182628298,GB,,33970,4500,1
130009,en-US,215286513,0,Windows,,win7,,215286513,GB,,7440,30,0
1515,en-GB,128541302,0,Android,,android,,128541302,GB,,4072,15,1
18008363,en-US,224225453,17971200,Windows,,win10,,123628174,GB,,14440,4580,1
23960159,en-GB,194207982,21168000,Windows,TRUE,win7,,67503068,JE,,2669,335,0
7891473,en-US,41413576,1814400,Windows,,win10,,18396226,GB,,13180,1067.2,0
29520,en-gb,225467878,0,iOS,,ios,,189451383,GB,,10920,300,1
1664354,en-gb,121808677,0,iOS,,ios,,121808677,GB,,3971,114.38,0
15336618,en-GB,75963997,0,Windows,,win7,,75963997,GB,,6509,47.33,0
50331,en-GB,101399090,0,Windows,,win8.1,,101399090,GB,,8741,1800,1
65889,en-GB,14556548,0,Android,,android,,14556548,GB,,4487,400,1
239622,en-US,194859697,0,Windows,,winvista,,194859697,GB,,27048,720,1
5931853,en-GB,267814401,0,Windows,,win8.1,,267814401,GB,,19781,32.6,0
2205733,en-GB,208701104,0,Android,,Android,,208701104,GB,,4211,2,0
36635,en-GB,69232403,0,Windows,,win10,,69232403,GB,,12755,7850,1
1250593,en-GB,236464335,0,Windows,,win7,,236464335,GB,,7601,2417,1
72718,en-US,94243945,0,Windows,,win7,,94243945,GB,,21318,1895,1
34291989,en-GB,248962852,0,Windows,,win10,,248962852,GB,,11268,734.83,0
6679734,en-GB,127776206,1814400,Windows,TRUE,win7,,253851712,GB,,6099,70,0
1340084,en-US,94533881,0,Windows,,win7,,94533881,GB,,3702,5786,1
5839763,en-US,51259265,5529600,Windows,TRUE,win10,,69792052,GB,,15409,10000,1
741511,en-GB,117605058,0,Windows,,win7,,117605058,GB,,11226,367.8,0
59244,en-US,254825482,0,Windows,,win10,,87981251,GB,,23703,1250,0
899816,en-GB,200125138,0,Windows,,winxp,,200125138,GB,,17018,4200,1
12835271,en-US,152385276,12441600,Windows,TRUE,win7,,148519190,FR,,11184,5000,1
46675,en-US,127781634,0,Windows,,win7,,127781634,GB,,94523,2000,1
1762170,en-gb,195784596,0,iOS,,ios,,195784596,GB,,4966,32.93,1
3174670,en-GB,75471731,3110400,Windows,,win7,,98454285,GB,,3963,3000,1
8413273,en-GB,61145172,0,Windows,,win10,,61145172,GB,,9760,27,0
115234,en-gb,207538215,0,iOS,,,,207538215,GB,,43539,2000,1
35903,en-GB,202633202,0,Windows,,win10,,262087685,GB,,4327,3000,1
17937057,en-GB,203377538,0,Windows,,win10,,203377538,GB,,12515,70,0
52025,en-us,214819093,0,OS X,,macosx,,214819093,GB,,115662,1800,1
39432,en-us,76833337,0,OS X,,macosx,,76833337,GB,,53393,10,0
45360,en-US,57415615,0,Windows,,win10,,57415615,GB,,11465,99,1
238569,en-US,118185561,0,Windows,,win10,,118185561,GB,,17254,87.25,0
41950,en-GB,133908404,0,Windows,,win10,,133908404,GB,,12226,300,1
5685868,en-US,113467453,1036800,Windows,,win10,,225854753,GB,,13342,19000,1
17905,en-gb,238857102,0,iOS,,ios,,238857102,GB,,16321,52.5,0
55560,en-US,174226306,0,Windows,,win10,,174226306,GB,,4199,0.01,1
10230001,en-US,116250697,-15379200,OS X,,macosx,,116250697,GB,,15038,2650,1
31584485,en-US,130910840,0,Windows,,,,130910840,GB,,6657,148.68,0
731213,en-GB,2519435,0,Windows,,win7,,2519435,GB,,375296,4200,1
60686,en-GB,127019861,0,Windows,,win8,,127019861,GB,,10885,100,0
1766792,en-GB,126675393,0,Windows,,win7,,126675393,JE,,14750,197,0
50107,en-US,72115753,0,Windows,,winxp,,72115753,GB,,10115,20,0
3144634,en-GB,233776380,0,Windows,,win10,,233776380,GB,,11780,185.76,0
43901,en-US,206018231,0,Windows,,win10,,206018231,GB,,5497,1799,1
19756170,en-GB,159949636,0,Windows,,win10,,159949636,GB,,11910,5000,1
11883080,en-GB,201177918,0,Windows,,win7,,201177918,GB,,15673,14000,1
308155,en-US,142392125,0,Windows,,win8.1,,142392125,IE,,13643,300,0
1082856,en-US,248624170,0,Windows,,win10,,248624170,GB,,24606,1800,1
14291908,en-US,17990943,0,Windows,,win10,,17990943,GB,,10966,48,0
4099987,en-GB,24095251,0,Windows,,win7,,169627258,GB,,26777,449,1
317431,en-GB,263754254,0,Windows,,win10,,263754254,GB,,14084,645,0
44463612,en-GB,886306,0,Windows,,win7,,166020001,GB,,8036,75,0
12410477,en-US,64172550,0,Windows,,winxp,,64172550,GB,,5551,2878.66,1
52298,en-GB,48697569,0,Windows,,win10,,48697569,GB,,13638,2642,1
32937961,en-GB,172323125,0,Windows,,win10,,172323125,GB,,7412,10,0
1882231,en-US,208559053,0,Windows,,win7,,208559053,GB,,11875,474.26,1
39348,en-US,73225229,0,Windows,,win7,,73225229,GB,,12445,4392.01,1
7645687,en-GB,16253388,0,Windows,,win10,,16253388,GB,,123753,309.94,0
813549,en-US,20039560,0,Windows,,win10,,20039560,GB,,18008,420,0
2999284,en-GB,92409448,0,Windows,TRUE,win7,,92409448,GB,,29818,722,0
60351,en-gb,249083270,0,iOS,,ios,,11055586,GB,,4282,5000,1
6170175,en-GB,35743713,0,Windows,,win7,,35743713,GB,,5722,142.31,0
1431657,en-GB,150494754,0,Windows,,win10,,150494754,GB,,24813,1500,1
5564803,en-US,83833032,0,Windows,,win10,,83833032,GB,,7697,2504,1
35380,en-GB,194996847,0,Windows,,win7,,194996847,GB,,179710,2525,1
4971545,en-US,105044249,0,Windows,TRUE,win10,,215083946,GB,,4852,500,0
13441226,en-US,135793006,0,OS X,,macosx,,135793006,GB,,15972,1312.34,0
68461,en-US,146972016,0,Windows,TRUE,win7,,146972016,GB,GB,9292,400,1
33818,en-US,184901906,0,Windows,,win7,,184901906,GB,,19027,4700,1
39739,en-US,146737517,0,Windows,,Windows 7,,24308398,GB,,12817,3500,1
4378050,en-GB,24452058,0,Windows,,win10,,24452058,GB,,7534,120,0
7247188,en-GB,97181163,0,Windows,,win8.1,,97181163,GB,,15929,1045,0
560578,en-US,207573076,518400,Linux,,linux,,141121697,GB,,9881,396,0
1343585,en-US,108478478,0,Windows,,,,108478478,GB,,6634,672.97,0
7235865,en-GB,230839554,-25488000,Windows,,,,230839554,GB,,13721,105,0
8365786,en-GB,132106718,0,Android,,Android 6.0,,132106718,GB,,3651,45,0
34041,en-gb,147894834,0,iOS,,ios,,147894834,GB,,9464,700,1
5380609,en-gb,150417753,0,iOS,,ios,,150417753,GB,,12249,150,0
129954,en-gb,161313286,86400,iOS,,ios,,111283826,GB,,4671,9000,1
34599589,en-GB,154526497,30844800,Windows,TRUE,win7,,57598085,GB,,1318,421.2,0
3754596,en-US,102381602,-30844800,Windows,,win10,,102381602,GB,,33651,294,0
8320332,en-us,69715013,0,OS X,,macosx,,257872577,GB,,4247,140,0
